# MD Simulation - NVE Ensemble
# Timestep: 0.5 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
       447      223.500       181.80      0.02504462   -779.13895560   -779.11391097
       448      224.000       185.28      0.02552363   -779.13910961   -779.11358598
       449      224.500       181.23      0.02496591   -779.13894355   -779.11397764
       450      225.000       172.50      0.02376334   -779.13858507   -779.11482173
       451      225.500       166.69      0.02296326   -779.13834978   -779.11538652
       452      226.000       168.03      0.02314666   -779.13840563   -779.11525897
       453      226.500       174.89      0.02409258   -779.13868323   -779.11459066
       454      227.000       182.84      0.02518720   -779.13899737   -779.11381017
       455      227.500       188.86      0.02601616   -779.13923288   -779.11321672
       456      228.000       191.32      0.02635500   -779.13933420   -779.11297920
       457      228.500       188.59      0.02597926   -779.13922551   -779.11324626
       458      229.000       182.51      0.02514169   -779.13897436   -779.11383267
       459      229.500       178.49      0.02458826   -779.13881500   -779.11422674
       460      230.000       177.91      0.02450793   -779.13880700   -779.11429907
       461      230.500       175.88      0.02422793   -779.13873832   -779.11451039
       462      231.000       168.90      0.02326757   -779.13845827   -779.11519069
       463      231.500       161.05      0.02218529   -779.13813050   -779.11594521
       464      232.000       161.26      0.02221442   -779.13812607   -779.11591166
       465      232.500       173.34      0.02387813   -779.13861775   -779.11473961
       466      233.000       187.65      0.02585018   -779.13921410   -779.11336392
       467      233.500       189.38      0.02608772   -779.13928446   -779.11319674
       468      234.000       177.63      0.02446991   -779.13878713   -779.11431721
       469      234.500       167.48      0.02307105   -779.13836603   -779.11529498
       470      235.000       168.85      0.02326046   -779.13844639   -779.11518594
       471      235.500       172.70      0.02379108   -779.13863729   -779.11484622
       472      236.000       164.51      0.02266180   -779.13831830   -779.11565650
       473      236.500       145.04      0.01998031   -779.13751970   -779.11753939
       474      237.000       130.78      0.01801563   -779.13693404   -779.11891841
       475      237.500       133.80      0.01843148   -779.13707294   -779.11864146
       476      238.000       146.56      0.02019017   -779.13761413   -779.11742396
       477      238.500       152.61      0.02102296   -779.13785732   -779.11683436
       478      239.000       148.35      0.02043678   -779.13765872   -779.11722195
       479      239.500       145.45      0.02003723   -779.13752166   -779.11748443
       480      240.000       152.82      0.02105129   -779.13782289   -779.11677160
       481      240.500       164.51      0.02266227   -779.13831084   -779.11564857
       482      241.000       167.47      0.02307009   -779.13843605   -779.11536596
       483      241.500       157.66      0.02171871   -779.13802878   -779.11631007
       484      242.000       144.48      0.01990346   -779.13749278   -779.11758932
       485      242.500       137.26      0.01890888   -779.13722241   -779.11831353
       486      243.000       133.97      0.01845538   -779.13711482   -779.11865944
       487      243.500       128.48      0.01769886   -779.13689915   -779.11920029
       488      244.000       121.86      0.01678666   -779.13662653   -779.11983987
       489      244.500       119.65      0.01648236   -779.13654174   -779.12005937
       490      245.000       122.02      0.01680942   -779.13665005   -779.11984062
       491      245.500       123.71      0.01704160   -779.13672147   -779.11967988
       492      246.000       122.40      0.01686119   -779.13666047   -779.11979928
       493      246.500       121.23      0.01670077   -779.13660820   -779.11990744
       494      247.000       122.27      0.01684306   -779.13665890   -779.11981584
       495      247.500       121.63      0.01675594   -779.13664827   -779.11989233
       496      248.000       114.95      0.01583462   -779.13638010   -779.12054548
       497      248.500       106.14      0.01462096   -779.13601035   -779.12138940
       498      249.000       105.65      0.01455444   -779.13597844   -779.12142399
       499      249.500       117.93      0.01624578   -779.13647590   -779.12023012
       500      250.000       134.76      0.01856406   -779.13715734   -779.11859328
       501      250.500       145.19      0.02000037   -779.13755893   -779.11755856
       502      251.000       149.65      0.02061508   -779.13769881   -779.11708373
       503      251.500       158.88      0.02188633   -779.13804077   -779.11615444
       504      252.000       176.92      0.02437120   -779.13877054   -779.11439935
       505      252.500       192.12      0.02646546   -779.13939390   -779.11292845
       506      253.000       191.98      0.02644649   -779.13937634   -779.11292985
       507      253.500       180.61      0.02488050   -779.13889217   -779.11401167
       508      254.000       173.71      0.02393026   -779.13860513   -779.11467486
       509      254.500       178.71      0.02461791   -779.13882423   -779.11420632
       510      255.000       186.95      0.02575336   -779.13917362   -779.11342027
       511      255.500       187.89      0.02588326   -779.13920179   -779.11331852
       512      256.000       184.09      0.02535935   -779.13902406   -779.11366472
       513      256.500       185.95      0.02561597   -779.13908958   -779.11347362
       514      257.000       195.99      0.02699909   -779.13950169   -779.11250260
       515      257.500       205.78      0.02834818   -779.13990235   -779.11155418
       516      258.000       207.27      0.02855248   -779.13995349   -779.11140101
       517      258.500       202.52      0.02789895   -779.13974383   -779.11184488
       518      259.000       200.28      0.02758965   -779.13964914   -779.11205949
       519      259.500       202.97      0.02795994   -779.13977525   -779.11181531
       520      260.000       203.38      0.02801625   -779.13980545   -779.11178920
       521      260.500       197.09      0.02715025   -779.13954346   -779.11239321
       522      261.000       190.52      0.02624572   -779.13926919   -779.11302347
       523      261.500       190.43      0.02623358   -779.13928027   -779.11304669
       524      262.000       192.43      0.02650835   -779.13938246   -779.11287411
       525      262.500       188.40      0.02595392   -779.13922305   -779.11326913
       526      263.000       179.42      0.02471586   -779.13885320   -779.11413734
       527      263.500       173.14      0.02385114   -779.13860294   -779.11475180
       528      264.000       172.39      0.02374747   -779.13858976   -779.11484229
       529      264.500       171.56      0.02363300   -779.13857504   -779.11494204
       530      265.000       164.81      0.02270328   -779.13830527   -779.11560199
