# MD Simulation - NVE Ensemble
# Timestep: 0.25 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
       447      111.750       151.27      0.02083812   -779.13784341   -779.11700530
       448      112.000       153.59      0.02115784   -779.13793469   -779.11677685
       449      112.250       155.83      0.02146613   -779.13802262   -779.11655648
       450      112.500       157.35      0.02167540   -779.13808212   -779.11640671
       451      112.750       157.80      0.02173765   -779.13809932   -779.11636166
       452      113.000       157.27      0.02166435   -779.13807748   -779.11641313
       453      113.250       156.24      0.02152325   -779.13803612   -779.11651287
       454      113.500       155.42      0.02141076   -779.13800303   -779.11659227
       455      113.750       155.43      0.02141083   -779.13800239   -779.11659156
       456      114.000       156.49      0.02155796   -779.13804413   -779.11648617
       457      114.250       158.40      0.02182100   -779.13811939   -779.11629839
       458      114.500       160.53      0.02211413   -779.13820349   -779.11608936
       459      114.750       162.10      0.02232974   -779.13826553   -779.11593578
       460      115.000       162.45      0.02237854   -779.13827989   -779.11590134
       461      115.250       161.31      0.02222085   -779.13823540   -779.11601455
       462      115.500       158.82      0.02187810   -779.13813811   -779.11626001
       463      115.750       155.51      0.02142290   -779.13800886   -779.11658596
       464      116.000       152.11      0.02095432   -779.13787595   -779.11692163
       465      116.250       149.31      0.02056899   -779.13776685   -779.11719786
       466      116.500       147.63      0.02033679   -779.13770134   -779.11736456
       467      116.750       147.26      0.02028608   -779.13768746   -779.11740138
       468      117.000       148.09      0.02040007   -779.13772036   -779.11732030
       469      117.250       149.72      0.02062477   -779.13778460   -779.11715984
       470      117.500       151.63      0.02088787   -779.13785952   -779.11697164
       471      117.750       153.35      0.02112448   -779.13792639   -779.11680191
       472      118.000       154.63      0.02130177   -779.13797581   -779.11667404
       473      118.250       155.59      0.02143298   -779.13801152   -779.11657854
       474      118.500       156.61      0.02157338   -779.13804941   -779.11647603
       475      118.750       158.24      0.02179792   -779.13811115   -779.11631323
       476      119.000       160.92      0.02216786   -779.13821438   -779.11604652
       477      119.250       164.78      0.02269934   -779.13836400   -779.11566466
       478      119.500       169.49      0.02334779   -779.13854726   -779.11519946
       479      119.750       174.34      0.02401619   -779.13873665   -779.11472046
       480      120.000       178.47      0.02458509   -779.13889781   -779.11431272
       481      120.250       181.14      0.02495262   -779.13900164   -779.11404902
       482      120.500       181.97      0.02506808   -779.13903366   -779.11396558
       483      120.750       181.09      0.02494569   -779.13899815   -779.11405246
       484      121.000       178.97      0.02465400   -779.13891473   -779.11426073
       485      121.250       176.30      0.02428651   -779.13881031   -779.11452380
       486      121.500       173.69      0.02392660   -779.13870872   -779.11478212
       487      121.750       171.47      0.02362059   -779.13862307   -779.11500248
       488      122.000       169.64      0.02336902   -779.13855334   -779.11518432
       489      122.250       167.96      0.02313762   -779.13848939   -779.11535177
       490      122.500       166.10      0.02288193   -779.13841832   -779.11553640
       491      122.750       163.87      0.02257397   -779.13833192   -779.11575796
       492      123.000       161.30      0.02221997   -779.13823195   -779.11601198
       493      123.250       158.70      0.02186247   -779.13813071   -779.11626823
       494      123.500       156.56      0.02156711   -779.13804673   -779.11647962
       495      123.750       155.35      0.02140059   -779.13799927   -779.11659867
       496      124.000       155.41      0.02140854   -779.13800126   -779.11659272
       497      124.250       156.80      0.02160077   -779.13805562   -779.11645485
       498      124.500       159.32      0.02194763   -779.13815386   -779.11620623
       499      124.750       162.51      0.02238725   -779.13827836   -779.11589111
       500      125.000       165.81      0.02284077   -779.13840674   -779.11556597
       501      125.250       168.64      0.02323169   -779.13851721   -779.11528551
       502      125.500       170.63      0.02350480   -779.13859405   -779.11508925
       503      125.750       171.61      0.02363977   -779.13863150   -779.11499173
       504      126.000       171.72      0.02365492   -779.13863485   -779.11497993
       505      126.250       171.30      0.02359823   -779.13861790   -779.11501967
       506      126.500       170.79      0.02352690   -779.13859709   -779.11507019
       507      126.750       170.46      0.02348140   -779.13858431   -779.11510291
       508      127.000       170.33      0.02346444   -779.13858031   -779.11511587
       509      127.250       170.12      0.02343491   -779.13857338   -779.11513846
       510      127.500       169.30      0.02332155   -779.13854298   -779.11522143
       511      127.750       167.33      0.02305119   -779.13846809   -779.11541690
       512      128.000       163.91      0.02257972   -779.13833599   -779.11575627
       513      128.250       159.07      0.02191228   -779.13814807   -779.11623580
       514      128.500       153.21      0.02110524   -779.13792043   -779.11681518
       515      128.750       147.01      0.02025097   -779.13767937   -779.11742840
       516      129.000       141.21      0.01945247   -779.13745422   -779.11800176
       517      129.250       136.45      0.01879744   -779.13726981   -779.11847237
       518      129.500       133.13      0.01833955   -779.13714144   -779.11880189
       519      129.750       131.33      0.01809109   -779.13707231   -779.11898122
       520      130.000       130.86      0.01802682   -779.13705522   -779.11902840
       521      130.250       131.36      0.01809579   -779.13707565   -779.11897985
       522      130.500       132.38      0.01823607   -779.13711600   -779.11887993
       523      130.750       133.49      0.01838888   -779.13715953   -779.11877066
       524      131.000       134.37      0.01851051   -779.13719391   -779.11868340
       525      131.250       134.88      0.01858110   -779.13721358   -779.11863247
       526      131.500       135.09      0.01860897   -779.13722075   -779.11861178
       527      131.750       135.23      0.01862835   -779.13722531   -779.11859695
       528      132.000       135.67      0.01868957   -779.13724149   -779.11855192
       529      132.250       136.78      0.01884295   -779.13728384   -779.11844089
       530      132.500       138.80      0.01912115   -779.13736168   -779.11824054
