# MD Simulation - NVE Ensemble
# Timestep: 0.125 fs
#     Step     Time(fs)      Temp(K)          KE(Ha)          PE(Ha)          TE(Ha)
       447       55.875       161.38      0.02223168   -779.13824593   -779.11601425
       448       56.000       159.39      0.02195721   -779.13816861   -779.11621140
       449       56.125       157.99      0.02176424   -779.13811416   -779.11634992
       450       56.250       157.34      0.02167430   -779.13808872   -779.11641442
       451       56.375       157.56      0.02170449   -779.13809696   -779.11639247
       452       56.500       158.74      0.02186690   -779.13814229   -779.11627540
       453       56.625       160.92      0.02216801   -779.13822664   -779.11605863
       454       56.750       164.12      0.02260808   -779.13834997   -779.11574189
       455       56.875       168.27      0.02318031   -779.13851050   -779.11533020
       456       57.000       173.28      0.02386997   -779.13870402   -779.11483405
       457       57.125       178.97      0.02465373   -779.13892406   -779.11427032
       458       57.250       185.10      0.02549916   -779.13916156   -779.11366240
       459       57.375       191.39      0.02636502   -779.13940489   -779.11303987
       460       57.500       197.47      0.02720248   -779.13964041   -779.11243793
       461       57.625       202.95      0.02795756   -779.13985284   -779.11189528
       462       57.750       207.43      0.02857490   -779.14002669   -779.11145179
       463       57.875       210.54      0.02900258   -779.14014725   -779.11114467
       464       58.000       211.95      0.02919775   -779.14020242   -779.11100467
       465       58.125       211.48      0.02913225   -779.14018432   -779.11105206
       466       58.250       209.05      0.02879760   -779.14009038   -779.11129278
       467       58.375       204.77      0.02820827   -779.13992473   -779.11171646
       468       58.500       198.92      0.02740280   -779.13969811   -779.11229531
       469       58.625       191.95      0.02644188   -779.13942766   -779.11298578
       470       58.750       184.41      0.02540373   -779.13913542   -779.11373169
       471       58.875       176.96      0.02437685   -779.13884626   -779.11446941
       472       59.000       170.24      0.02345120   -779.13858559   -779.11513439
       473       59.125       164.85      0.02270858   -779.13837648   -779.11566791
       474       59.250       161.25      0.02221376   -779.13823720   -779.11602344
       475       59.375       159.76      0.02200734   -779.13817920   -779.11617186
       476       59.500       160.44      0.02210139   -779.13820585   -779.11610446
       477       59.625       163.17      0.02247828   -779.13831218   -779.11583390
       478       59.750       167.64      0.02309298   -779.13848551   -779.11539253
       479       59.875       173.34      0.02387812   -779.13870683   -779.11482871
       480       60.000       179.67      0.02475134   -779.13895295   -779.11420161
       481       60.125       186.01      0.02562372   -779.13919876   -779.11357504
       482       60.250       191.70      0.02640823   -779.13941972   -779.11301150
       483       60.375       196.20      0.02702742   -779.13959421   -779.11256678
       484       60.500       199.04      0.02741960   -779.13970467   -779.11228507
       485       60.625       199.94      0.02754298   -779.13973955   -779.11219657
       486       60.750       198.74      0.02737784   -779.13969318   -779.11231533
       487       60.875       195.47      0.02692676   -779.13956640   -779.11263964
       488       61.000       190.29      0.02621333   -779.13936588   -779.11315255
       489       61.125       183.51      0.02527967   -779.13910341   -779.11382374
       490       61.250       175.55      0.02418300   -779.13879507   -779.11461208
       491       61.375       166.90      0.02299168   -779.13846011   -779.11546842
       492       61.500       158.11      0.02178086   -779.13811969   -779.11633883
       493       61.625       149.74      0.02062781   -779.13779552   -779.11716771
       494       61.750       142.33      0.01960723   -779.13750852   -779.11790129
       495       61.875       136.37      0.01878641   -779.13727772   -779.11849131
       496       62.000       132.27      0.01822059   -779.13711856   -779.11889797
       497       62.125       130.29      0.01794867   -779.13704210   -779.11909343
       498       62.250       130.59      0.01798976   -779.13705360   -779.11906385
       499       62.375       133.14      0.01834082   -779.13715239   -779.11881157
       500       62.500       137.75      0.01897595   -779.13733108   -779.11835513
       501       62.625       144.08      0.01984744   -779.13757631   -779.11772888
       502       62.750       151.64      0.02088880   -779.13786936   -779.11698055
       503       62.875       159.84      0.02201959   -779.13818760   -779.11616801
       504       63.000       168.06      0.02315160   -779.13850616   -779.11535456
       505       63.125       175.64      0.02419598   -779.13880005   -779.11460408
       506       63.250       181.99      0.02507049   -779.13904622   -779.11397573
       507       63.375       186.61      0.02570636   -779.13922517   -779.11351881
       508       63.500       189.13      0.02605401   -779.13932302   -779.11326901
       509       63.625       189.37      0.02608726   -779.13933241   -779.11324515
       510       63.750       187.33      0.02580574   -779.13925311   -779.11344738
       511       63.875       183.19      0.02523526   -779.13909250   -779.11385724
       512       64.000       177.31      0.02442618   -779.13886473   -779.11443855
       513       64.125       170.23      0.02344983   -779.13858983   -779.11514001
       514       64.250       162.56      0.02239305   -779.13829223   -779.11589918
       515       64.375       154.99      0.02135125   -779.13799884   -779.11664759
       516       64.500       148.23      0.02042018   -779.13773658   -779.11731640
       517       64.625       142.91      0.01968726   -779.13753008   -779.11784282
       518       64.750       139.55      0.01922323   -779.13739928   -779.11817605
       519       64.875       138.47      0.01907489   -779.13735745   -779.11828256
       520       65.000       139.81      0.01925993   -779.13740948   -779.11814955
       521       65.125       143.48      0.01976460   -779.13755159   -779.11778700
       522       65.250       149.14      0.02054459   -779.13777125   -779.11722666
       523       65.375       156.28      0.02152918   -779.13804858   -779.11651940
       524       65.500       164.26      0.02262828   -779.13835814   -779.11572985
       525       65.625       172.34      0.02374145   -779.13867161   -779.11493016
       526       65.750       179.80      0.02476793   -779.13896065   -779.11419272
       527       65.875       185.96      0.02561651   -779.13919956   -779.11358305
       528       66.000       190.29      0.02621409   -779.13936770   -779.11315361
       529       66.125       192.46      0.02651210   -779.13945151   -779.11293941
       530       66.250       192.30      0.02649025   -779.13944523   -779.11295498
